"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"85253",85253,22,48.5,0,21,8,0,0,0,0.5,0,0,0.875891583452211,0.0846262341325802,0.835940768008031,0.602941176470587,0.16873292561887,0.844047966530454,423.068481110508,56.1851807444834,-16.9315188894917,40.7778833580517
"18494",18494,24,45,0,22,6,0,0,3,0,0,0,0.873751783166905,0.0423131170662911,0.851669037061825,0.352941176470587,0.0831114914336717,0.898010313290523,432.66135428954,58.2974778961472,-7.3386457104603,40.7778346493666
"57571",57571,25.5,46,0,24,2,0,0,2.5,0,0,0,0.897289586305278,0.0738128819934193,0.796703756379152,0.426470588235294,0.1265427143956,0.93057987935396,425.725962704933,56.9611937342415,-14.274037295067,40.7772014928225
"41206",41206,21.5,45.5,3,20,10,0,0,0,0,0,0,0.866619115549216,0.0679360601786558,0.859784154605538,0.61764705882353,0.150881341688645,0.766187487838101,441.192949031352,58.7493102408944,-1.19294903135227,40.7772010015737
"59172",59172,27.5,40.5,5,24,0,0,0,3,0,0,0,0.873751783166905,0.0853314527503532,0.745168576926295,0.470588235294117,0.136868657962369,0.866717746643316,425.311526164328,56.8513214345989,-14.6884738356721,40.7768905116846
"124778",124778,22.5,43.5,6,20,8,0,0,0,0,0,0,0.847360912981455,0.103667136812412,0.792437045093282,0.75,0.190183303994832,0.745852792372056,425.019327136063,56.7713289471,-14.9806728639369,40.7768161372499
"264946",264946,24.5,46.5,0,21,3,5,0,0,0,0,0,0.869472182596291,0.106488011283499,0.850581443988957,0.470588235294117,0.127317474254945,0.804254232340922,440.240360445887,58.7625041795885,-0.240360445886836,40.7764025499029
"141355",141355,20.5,47,0,23,7,0,0,2.5,0,0,0,0.930099857346648,0.0531264692054552,0.880448422990044,0.514705882352941,0.122374366755967,0.916715314263475,447.610470762094,58.2674916848064,-7.61047076209422,40.7751719768478
"36395",36395,25,42,0,24,3,0,6,0,0,0,0,0.910841654778887,0.076163610719323,0.816949719735631,0.441176470588235,0.208167504477556,0.883756567425569,421.644260706149,55.7086185306299,-18.3557392938506,40.7749507066574
"85299",85299,21,48.5,0,20,10,0,0,0,0.5,0,0,0.865905848787447,0.076163610719322,0.857859951476616,0.602941176470587,0.158366499104496,0.827751021599533,424.385698107232,56.596122219106,-15.6143018927677,40.7743616623125
"17520",17520,28,41.5,4,24,0,0,0,2.5,0,0,0,0.872325249643367,0.0829807240244484,0.748849661172928,0.441176470588235,0.135369392937264,0.864358338198093,425.51213517272,56.9104608647988,-14.4878648272803,40.7743431839175
"126800",126800,25.5,35.5,14,21,4,0,0,0,0,0,0,0.83737517831669,0.128114715561824,0.711453191667364,0.86764705882353,0.229624862672075,0.637757832263086,434.152021120629,58.4746866045146,-5.84797887937071,40.7741525782975
"269339",269339,24,43.5,0,24,0,5,3.5,0,0,0,0,0.937589158345221,0.106017865538318,0.859073036057893,0.463235294117647,0.176409330063054,0.855723389764545,451.111810591316,57.6935439213124,-11.1118105913156,40.7739409527562
"146113",146113,27.5,36.5,12,23,0,0,1,0,0,0,0,0.855206847360913,0.144569816643159,0.671379569982431,0.823529411764706,0.252194803943876,0.707056333917105,421.242847052045,55.5657266164538,-18.7571529479551,40.7739013398834
"21822",21822,28,36,11,24,0,0,1,0,0,0,0,0.883737517831669,0.10766337564645,0.721492512339999,0.676470588235294,0.216981619345828,0.700136213271064,447.712124016234,58.256581282218,-7.7121240162341,40.7738517505441
"271653",271653,23.5,45.5,0,24,0,5,2,0,0,0,0,0.940798858773181,0.116831217677481,0.84982849493851,0.529411764705882,0.177602879035556,0.861171920607122,451.222924200957,57.6719100631107,-11.2229242009566,40.7737087572048
"263736",263736,27,45,0,22,0,5,0,1,0,0,0,0.861626248216833,0.104372355430183,0.818873922864553,0.36764705882353,0.108445440852321,0.835863008367386,433.818322516477,58.4413962784296,-6.18167748352334,40.7734927718971
"268593",268593,26,46.5,0,22,0,5,0,0.5,0,0,0,0.867332382310984,0.127644569816643,0.800886806659416,0.485294117647059,0.142078394530054,0.845483070636311,425.437171406093,56.8961006369169,-14.5628285939073,40.7715473497447
"81195",81195,21,49,0,23,7,0,0,0,0,0,0,0.93509272467903,0.0738128819934182,0.865975069020329,0.61764705882353,0.170258713954474,0.858727378867484,450.758009182998,57.7677313639186,-10.7580091829984,40.7712406627541
"267033",267033,24.5,41.5,0,24,0,5,5,0,0,0,0,0.934379457917261,0.0952045133991543,0.868317577177278,0.397058823529411,0.175215781090554,0.850274858921969,451.000706595194,57.722266094845,-11.0007065951935,40.7705210455595
"53881",53881,21.5,47.5,0,22,8,0,0,1,0,0,0,0.907275320970043,0.0547719793135869,0.878105914833097,0.514705882352941,0.1306538275231,0.857742265032107,446.973014905161,58.3573625748866,-6.97301490516094,40.770511597556
"84811",84811,27,35,14,23,1,0,0,0,0,0,0,0.868045649072753,0.12646920545369,0.699656989877019,0.823529411764706,0.234199435751471,0.655088538626192,445.164465207073,58.5472717924161,-5.16446520707319,40.7701866705312
"1780",1780,25,42,6,22,5,0,0,0,0,0,0,0.873751783166905,0.0846262341325823,0.794361248222203,0.61764705882353,0.172888709585111,0.743894726600505,444.202773802412,58.6258981957004,-4.2027738024118,40.769484937994
"222484",222484,28,40,7,23,0,2,0,0,0,0,0,0.868758915834522,0.110484250117538,0.75269806743077,0.573529411764706,0.175655509659374,0.733362521891418,443.252610097229,58.6874949205427,-3.25261009722948,40.7689611669782
"39112",39112,23,41,0,22,7,0,7,0,0,0,0,0.890156918687589,0.0578279266572647,0.862377645779303,0.426470588235294,0.193928674630177,0.853959914380229,421.484136423393,55.6642802382123,-18.5158635766067,40.768699042446
"81120",81120,24,49,0,23,4,0,0,0,0,0,0,0.89657631954351,0.103432063939821,0.790429180958755,0.61764705882353,0.185929802568857,0.875583771161704,422.022339635308,55.8546246395889,-17.9776603646916,40.7686712552232
"235002",235002,25.5,46.5,0,21,4,3,0,0,0,0,0,0.855206847360913,0.0909732016925267,0.832594327783819,0.441176470588235,0.125823793084678,0.806078517221249,432.621582439291,58.3111370490926,-7.37841756070856,40.7684018733985
"48645",48645,24.5,44.5,0,24,3,0,0,0,4,0,0,0.911554921540656,0.0782792665726389,0.813937923533841,0.455882352941176,0.208425757764005,0.885082214438607,421.642006758956,55.7220814026952,-18.3579932410445,40.7681073290699
"2299",2299,26,40,8,22,4,0,0,0,0,0,0,0.862339514978602,0.0935590032910204,0.767004099389275,0.647058823529411,0.182769340728219,0.715606149056237,442.049142309897,58.743820591449,-2.04914230989704,40.7679940559397
"25037",25037,29,36,10,23,0,0,2,0,0,0,0,0.846647646219686,0.118006582040432,0.69572492261357,0.647058823529411,0.22122814095325,0.714827787507297,423.395471898559,56.3097516543648,-16.604528101441,40.7678805468384
"71383",71383,21.5,44.5,0,24,6,0,4,0,0,0,0,0.952924393723253,0.0580629995298547,0.882456287124571,0.514705882352941,0.190442953244995,0.870950087565674,451.894383190243,57.5457626593365,-11.8943831902434,40.7674732931584
"61713",61713,25.5,47.5,0,24,2,0,1,0,0,0,0,0.903708987161198,0.101786553831688,0.776959759056304,0.558823529411765,0.191855668520043,0.885033566841798,421.993867482867,55.8473093433558,-18.0061325171334,40.7674352180952
"264873",264873,25.5,46.5,0,23,0,5,0,0,0,0,0,0.902282453637661,0.113540197461215,0.831925039738978,0.470588235294117,0.142826631078899,0.831229324771356,447.187200354875,58.337839813733,-7.18720035487468,40.7671148227367
"136543",136543,26.5,35,14,24,0,0,0,0.5,0,0,0,0.891583452211127,0.127879642689235,0.700326277921861,0.838235294117647,0.238512963617,0.685079782058766,449.513133334392,57.9998569645926,-9.51313333439168,40.7666146844182
"238767",238767,27,45.5,0,23,0,3,0,1.5,0,0,0,0.873038516405135,0.0989656793606029,0.794695892244625,0.397058823529411,0.122199871292151,0.877322922747616,426.452389529846,57.1688539713837,-13.5476104701541,40.7659666279892
"49278",49278,23.5,44,0,23,5,0,0,0,4.5,0,0,0.900855920114123,0.0679360601786558,0.837530327114531,0.441176470588235,0.201595307328395,0.869843354738276,421.376690743106,55.6314363801269,-18.6233092568937,40.7658192025187
"63492",63492,21.5,47,0,23,7,0,1.5,0,0,0,0,0.93188302425107,0.0629995298542542,0.875219610139714,0.551470588235294,0.169065164981975,0.853278848024907,450.646891568998,57.7998393796314,-10.6468915689982,40.765749066084
"170470",170470,21,49,0,22,7,0,0,0,1,0,0,0.902282453637661,0.0987306064880109,0.827156362419477,0.676470588235294,0.199280799496338,0.875072971395213,421.543141248336,55.6928001169231,-18.4568587516636,40.7651983899371
"235690",235690,27.5,44.5,0,23,0,3,0,0,2,0,0,0.872325249643367,0.100376116596146,0.795448841295072,0.38235294117647,0.160700550428493,0.842904748005448,423.624865751366,56.3871967659658,-16.3751342486338,40.7649505072826
"232396",232396,22,49,0,21,6,2,0,0,0,0,0,0.878031383737518,0.11189468735308,0.82707270141387,0.647058823529411,0.17191432691516,0.846784393850944,422.701519646378,56.0922994527422,-17.2984803536223,40.7649405328368
"98325",98325,28,36,11,23,0,0,0,2,0,0,0,0.847360912981455,0.114245416078986,0.694804651551912,0.661764705882352,0.185382584794331,0.750243237984044,425.295464403047,56.8723929201529,-14.7045355969527,40.7644208447882
"26094",26094,26,45.5,0,24,2,0,2.5,0,0,0,0,0.900499286733239,0.0909732016925246,0.786204300175688,0.49264705882353,0.190662119547544,0.879585035999222,421.8859854028,55.8167780909685,-18.1140145971999,40.7640207857517
"231046",231046,25.5,47.5,0,24,0,2,0,1,0,0,0,0.902995720399429,0.116831217677479,0.776708776039488,0.544117647058824,0.1685514503365,0.905368262307842,423.202122867763,56.2572150163141,-16.7978771322366,40.7637102662005
"51964",51964,23.5,41.5,0,24,4,0,0,0,7,0,0,0.920114122681883,0.0571227080394938,0.849159206893667,0.36764705882353,0.224417918031804,0.885811928390737,421.63940262881,55.7305395980736,-18.3605973711902,40.7636058094311
"264767",264767,25,39.5,0,24,0,5,6.5,0,0,0,0,0.931169757489301,0.0843911612599902,0.877562118296661,0.330882352941176,0.174022232118054,0.844826328079393,450.889615281907,57.7580630690651,-10.8896152819069,40.7634529908345
"267366",267366,25,47,0,21,2,5,0,0,0,0,0,0.858773181169758,0.125058768218149,0.818539278842132,0.514705882352941,0.1434757542043,0.819517415839658,426.568939499652,57.2027898259859,-13.4310605003484,40.763344026851
"46246",46246,20.5,46.5,0,22,9,0,0,0,2,0,0,0.920114122681883,0.0491302303714145,0.901447335396971,0.514705882352941,0.163101608010604,0.837018388791594,449.803564943821,57.9583966174359,-9.80356494382096,40.7626639588009
"169666",169666,22,49.5,0,23,5,0,0,0,0.5,0,0,0.912981455064194,0.109073812881995,0.803563958838785,0.691176470588235,0.206111249931948,0.890311831095544,421.808769065001,55.7929767275659,-18.1912309349989,40.762430752614
"248498",248498,26,42.5,0,24,0,4,0,0,3.5,0,0,0.917261055634808,0.0775740479548679,0.857357985442985,0.308823529411765,0.158427921507757,0.837772426542129,449.382414467556,58.0301675328233,-9.38241446755615,40.7623034543175
"209153",209153,22.5,47.5,0,20,9,1,0,0,0,0,0,0.860912981455064,0.064645039962388,0.873169915502384,0.5,0.125385460479571,0.799657034442498,437.281891809554,58.7286804957233,-2.71810819044589,40.7618906527795
"72797",72797,24.5,44,0,24,3,0,4.5,0,0,0,0,0.914051355206847,0.086976962858487,0.807705178616247,0.50735294117647,0.209361053450059,0.889205098268145,421.747123301946,55.7723795867516,-18.2528766980541,40.7618770577912
"251492",251492,26.5,44,0,23,0,4,0,2.5,0,0,0,0.881597717546363,0.0813352139163156,0.831674056722162,0.308823529411765,0.0858727076530969,0.883294415255886,439.535578685184,58.7898214604957,-0.464421314816377,40.761860086282
"250311",250311,26.5,44.5,2,23,0,4,0,0,0,0,0,0.890156918687589,0.109779031499766,0.808165314147076,0.485294117647059,0.149348573534487,0.801043490951547,446.002060729346,58.4833968699515,-6.00206072934623,40.7618170492496
"254619",254619,26,42.5,0,23,0,4,4.5,0,0,0,0,0.887660485021398,0.113070051716034,0.810633313812432,0.433823529411765,0.18484932665691,0.857182817668807,421.873566608909,55.8170485421114,-18.1264333910906,40.761801147126
"65160",65160,22.5,46.5,0,21,8,0,2,0,0,0,0,0.873038516405135,0.0749882463563711,0.84430686856856,0.544117647058824,0.167250412158291,0.838939968865537,423.147819156429,56.2439904515143,-16.8521808435707,40.7617232681652
"3065",3065,28,37,11,22,2,0,0,0,0,0,0,0.838801711840228,0.111894687353081,0.713377394796285,0.691176470588235,0.200202135545286,0.675982681455536,434.069750817704,58.4933336458454,-5.93024918229554,40.7605269893543
"44576",44576,27.5,36,12,24,0,0,0,0,0.5,0,0,0.886590584878745,0.115420780441937,0.713628377813101,0.735294117647059,0.227286623456938,0.691087760264643,448.522617607416,58.1696752825529,-8.52261760741567,40.759930990367
"270310",270310,26.5,39.5,8,21,0,5,0,0,0,0,0,0.840941512125535,0.149741419840151,0.752614406425165,0.676470588235294,0.183485470111721,0.704769896867094,433.016762974157,58.3779904429148,-6.98323702584315,40.7594994163477
"95217",95217,23,48,0,22,6,0,0,1,0,0,0,0.883737517831669,0.0832157968970384,0.82088178699908,0.558823529411765,0.152035803677251,0.878624245962249,423.711154103605,56.4250476588883,-16.2888458963952,40.7594561022212
"98361",98361,27,35,12,24,0,0,0,2,0,0,0,0.883737517831669,0.10249177244946,0.722161800384841,0.676470588235294,0.187630086368278,0.738348900564312,446.797814292756,58.400473529191,-6.79781429275607,40.7593075752526
"238886",238886,26,44.5,0,24,0,3,0,2.5,0,0,0,0.905848787446505,0.0759285378467341,0.831674056722162,0.338235294117647,0.0985913330197091,0.901719692547189,444.682791788526,58.610012144627,-4.68279178852606,40.7590407703468
"114690",114690,21,44.5,0,21,9,0,4.5,0,0,0,0,0.88623395149786,0.0702867889045626,0.866602526562369,0.551470588235294,0.18919635765149,0.849958649542713,421.620229466934,55.7347045887945,-18.3797705330659,40.7583312647398
"174011",174011,21,46.5,0,23,6,0,0,0,3.5,0,0,0.921540656205421,0.0879172543488489,0.838785242198612,0.602941176470587,0.22210341019975,0.891041545047675,421.808976809518,55.8036345181152,-18.1910231904816,40.7573494638152
"121793",121793,22,42,0,23,6,0,7,0,0,0,0,0.917261055634808,0.0738128819934193,0.851920020078641,0.514705882352941,0.220940572428881,0.883926834014399,421.514809572961,55.6991368361989,-18.4851904270393,40.7572880391965
"185565",185565,21,47,0,22,7,0,0,3,0,0,0,0.895149786019972,0.0672308415608828,0.849410189910483,0.529411764705882,0.121626130207122,0.93096906012843,425.836800629672,57.0312144023498,-14.1631993703276,40.7570001784381
"58862",58862,24.5,45.5,0,23,4,0,0,3,0,0,0,0.885877318116976,0.0594734367653986,0.822889651133606,0.397058823529411,0.104412501692613,0.923951644288772,427.236807815361,57.3744341208439,-12.7631921846389,40.756877783437
"87846",87846,28,35,12,23,0,0,0,0,2,0,0,0.8509272467903,0.129760225669959,0.683343093783987,0.735294117647059,0.248910101333007,0.698847051955633,421.784880353589,55.7963513520223,-18.2151196464113,40.7567707685436
"27766",27766,22,45,0,23,7,0,3,0,0,0,0,0.92867332382311,0.0521861777150922,0.884464151259098,0.485294117647059,0.167871616009472,0.847830317182331,450.535785447653,57.8390104446031,-10.5357854476533,40.7566121487012
"170981",170981,27,36,13,23,0,0,0,0,1,0,0,0.85734664764622,0.150446638457923,0.66518865556764,0.86764705882353,0.266035784133759,0.699065966141272,420.455854941138,55.3058792632757,-19.5441450588621,40.7564894529033
"263267",263267,27,43.5,0,22,0,5,0,0,2.5,0,0,0.860912981455064,0.106723084156088,0.818706600853342,0.352941176470587,0.149652893623379,0.821816014788869,425.48833707341,56.9418349842737,-14.5116629265898,40.7558278051079
"63417",63417,24.5,47,0,23,4,0,1.5,0,0,0,0,0.893366619115549,0.0926187118006585,0.799673722078139,0.551470588235294,0.184736253596357,0.870135240319128,421.912956186425,55.8436083248807,-18.0870438135747,40.7556641803769
"123960",123960,22.5,46.5,3,21,7,0,0,0,0,0,0,0.868045649072753,0.103667136812411,0.798962603530494,0.705882352941176,0.188340631896939,0.807392002335085,422.129010240164,55.9201410872406,-17.8709897598358,40.7548833154209
"41136",41136,22.5,45.5,3,22,7,0,0,0,0,0,0,0.899429386590585,0.0749882463563711,0.84112775035556,0.61764705882353,0.166390498512606,0.793162580268535,448.135352301534,58.2371255081763,-8.13535230153366,40.754304636832
"10817",10817,20,42,0,22,10,0,0,0,6,0,0,0.925106990014266,0.0155148095909736,0.946875261440642,0.352941176470587,0.175231136691372,0.830219887137576,450.743103829539,57.8050656355819,-10.7431038295392,40.7540475511042
"260075",260075,27.5,45.5,0,22,0,5,0,0,0,0,0,0.862339514978602,0.107428302773861,0.817200702752447,0.38235294117647,0.121038429484985,0.806881202568593,437.538721744533,58.7561885683498,-2.46127825546677,40.7536975594657
"48101",48101,21.5,45,0,24,6,0,0,0,3.5,0,0,0.950784593437946,0.0505406676069594,0.88781059148331,0.470588235294117,0.189218693070862,0.867167736913796,451.972458350948,57.5570995151249,-11.9724583509481,40.7535595090587
"214748",214748,27.5,35.5,13,23,0,1,0,0,0,0,0,0.865905848787447,0.13093559003291,0.704007362168493,0.779411764705882,0.224295073225283,0.664295096322242,444.590072456287,58.6298284123265,-4.59007245628669,40.7527466441742
"3560",3560,29,35,13,23,0,0,0,0,0,0,0,0.850213980028531,0.119417019275975,0.689283025181962,0.720588235294117,0.215225496997981,0.65837225141078,440.120924815314,58.81068973403,-0.120924815313742,40.7521435755922
"242287",242287,25.5,41,0,24,0,3,6.5,0,0,0,0,0.910485021398003,0.104842501175365,0.813812432025433,0.433823529411765,0.210555998386272,0.881202568593112,421.395747506562,55.6680519425874,-18.6042524934377,40.7516023625352
"126560",126560,24.5,36.5,13,21,5,0,0,0,0,0,0,0.849500713266762,0.118711800658204,0.737722747427424,0.852941176470589,0.22207269899812,0.649092722319517,440.025787282871,58.8121020143807,-0.0257872828709651,40.7514876226064
"182886",182886,22,48,0,23,5,0,0,2,0,0,0,0.907988587731812,0.087447108603668,0.818957583870158,0.588235294117647,0.155520129098728,0.927928585327885,424.137302807232,56.5701922394969,-15.8626971927682,40.7513851981306
"227296",227296,21,48,0,19,10,2,0,0,0,0,0,0.853780313837375,0.0775740479548648,0.884631473270309,0.558823529411765,0.129312306397286,0.794901731854446,433.523711930529,58.4537138453891,-6.47628806947085,40.7510566622261
"108349",108349,21,46.5,0,24,6,0,2.5,0,0,0,0,0.956134094151212,0.0688763516690177,0.873211746005187,0.580882352941176,0.191636502217492,0.876398618408251,452.005516420476,57.5555710742065,-12.0055164204756,40.7507934832173
"239067",239067,27,46,0,23,0,3,1,0,0,0,0,0.87660485021398,0.115185707569347,0.783485317493516,0.470588235294117,0.163985253039365,0.851114029966919,423.089335889603,56.2488501390973,-16.9106641103972,40.7503012361138
"1730",1730,27,42,6,22,3,0,0,0,0,0,0,0.848074179743224,0.104372355430183,0.74399732284782,0.61764705882353,0.183336101994697,0.75513232146332,425.087505922162,56.8445055242362,-14.9124940778381,40.7502189733913
"84298",84298,26,37,12,23,2,0,0,0,0,0,0,0.879457917261056,0.117536436295252,0.727014138709947,0.794117647058824,0.22431880460836,0.683377116170461,447.339046394824,58.3549638751047,-7.33904639482404,40.7488776822604
"84078",84078,25,38,11,22,4,0,0,0,0,0,0,0.868758915834522,0.109543958627175,0.750020915251402,0.779411764705882,0.211623910624824,0.684033858727379,444.974716583995,58.6073905560922,-4.97471658399513,40.7481508714145
"264346",264346,27,43,0,22,0,5,3,0,0,0,0,0.862339514978602,0.11189468735308,0.815109177612314,0.38235294117647,0.151455082773671,0.824917299085425,425.031986633097,56.8336872250636,-14.9680133669034,40.7480064124098
"59347",59347,27.5,35.5,10,24,0,0,0,3,0,0,0,0.877318116975749,0.0829807240244484,0.739730611561951,0.544117647058824,0.148510995308168,0.781949309204125,443.853735674613,58.693514685083,-3.8537356746134,40.7474404833941
"2226",2226,27,40,8,24,1,0,0,0,0,0,0,0.895149786019972,0.100611189468735,0.748347695139296,0.647058823529411,0.19827849755218,0.742581241486671,448.982534932674,58.1242295781458,-8.9825349326735,40.7474360225387
"260946",260946,27.5,42,0,22,0,5,0,0,3.5,0,0,0.85734664764622,0.0942642219087934,0.828913243537188,0.279411764705882,0.145790262036351,0.814287799182721,426.40165237984,57.1941516372251,-13.59834762016,40.7473186295875
"12638",12638,28,37.5,10,24,0,0,0,0.5,0,0,0,0.882310984308131,0.103667136812412,0.725257257592236,0.647058823529411,0.196395342506682,0.723961373808134,447.012571734819,58.3993471728482,-7.01257173481872,40.7469589280204
"224596",224596,25.5,47.5,0,22,3,2,0,0,0,0,0,0.868758915834522,0.104137282557593,0.800552162636995,0.514705882352941,0.154700698400645,0.839766978011286,424.094131448476,56.5671016554703,-15.9058685515244,40.7466419831498
"109874",109874,24,46,0,24,3,0,3,0,0,0,0,0.917261055634808,0.097790314997649,0.798460637496864,0.573529411764706,0.210554602422558,0.894653629110722,421.851189320337,55.841401801332,-18.1488106796625,40.7463409822166
"208933",208933,27.5,47.5,0,24,0,1,0,0,0,0,0,0.888017118402282,0.108368594264222,0.760311218940852,0.5,0.172074862741872,0.870463611597587,422.437225172095,56.0429759336353,-17.5627748279046,40.7462301070015
"270275",270275,26.5,40.5,7,21,0,5,0,0,0,0,0,0.840228245363766,0.150211565585331,0.753701999498034,0.661764705882352,0.181157002642562,0.721723584354933,429.313275561853,57.8314698084881,-10.6867244381471,40.746227101422
"265602",265602,26.5,45,0,22,0,5,0,0,1.5,0,0,0.864479315263909,0.119181946403386,0.808499958169497,0.426470588235294,0.15351552521041,0.829344230395018,424.57513524961,56.7107769184266,-15.4248647503904,40.7451389581
"126270",126270,25.5,37.5,12,21,4,0,0,0,0,0,0,0.835948644793153,0.129055007052186,0.713628377813101,0.838235294117647,0.224967927733754,0.671665207238762,426.761965411672,57.2865787664814,-13.2380345883277,40.7450766166497
"65206",65206,21.5,46.5,0,20,10,0,2,0,0,0,0,0.863052781740371,0.0665256229431119,0.866226052037145,0.544117647058824,0.156883985643917,0.822643023934617,424.465059773146,56.6841065219541,-15.5349402268543,40.742677785599
"255298",255298,26.5,44.5,3,22,0,4,0,0,0,0,0,0.859486447931527,0.137987776210624,0.764912574249142,0.588235294117647,0.173627174387979,0.798319225530258,423.697940218512,56.4566140537784,-16.3020597814875,40.7421536858557
"42089",42089,25.5,41.5,7,24,2,0,0,0,0,0,0,0.90941512125535,0.0999059708509638,0.767757048439721,0.676470588235294,0.201660917622789,0.76356051761043,450.753776526454,57.8271904608044,-10.753776526454,40.7420113846697
"48769",48769,20.5,44.5,0,23,8,0,0,0,4,0,0,0.940085592011413,0.0401974612129774,0.911402995064001,0.455882352941176,0.182388242635249,0.851928877213466,451.697435784948,57.6393892679883,-11.697435784948,40.741633070439
"55564",55564,28.5,37,10,23,0,0,0,1.5,0,0,0,0.845934379457917,0.111894687353081,0.698485735798545,0.63235294117647,0.18388331976922,0.747883829538821,425.495908040347,56.9737453131112,-14.5040919596532,40.7411679713561
"267711",267711,26,42,5,22,0,5,0,0,0,0,0,0.872325249643367,0.131170662905502,0.791182130009202,0.588235294117647,0.165484518064469,0.751045923331387,443.789907534015,58.7110512748684,-3.78990753401473,40.7406781940213
"160046",160046,21.5,44,0,23,6,0,5.5,0,0,0,0,0.920470756062767,0.0846262341325823,0.842675478959258,0.580882352941176,0.22213412140138,0.889375364856976,421.620862817701,55.7720208967496,-18.3791371822994,40.7405555444902
"253460",253460,26,43,0,23,0,4,0,0,4,0,0,0.885164051355207,0.104372355430183,0.816866058730026,0.38235294117647,0.183914030970853,0.853059933839268,421.763724540103,55.8228282510156,-18.2362754598971,40.7404881973441
"244681",244681,25,43,0,24,0,3,5,0,0,0,0,0.913694721825963,0.115655853314528,0.804567890906049,0.5,0.211749547358771,0.886651099435688,421.499973365072,55.7293447198653,-18.5000266349278,40.7402693233078
"97951",97951,20,47,0,21,10,0,0,2,0,0,0,0.89657631954351,0.043253408556653,0.901698318413787,0.5,0.107694412376061,0.870427125899981,444.572231766186,58.6578089613564,-4.57223176618606,40.7393125054489
"27691",27691,25,45,0,23,4,0,3,0,0,0,0,0.890156918687589,0.0818053596614955,0.808918263197523,0.485294117647059,0.183542704623854,0.864686709476551,421.803640054171,55.8398183019127,-18.196359945829,40.7390851354794
"224573",224573,24.5,47.5,0,24,2,2,0,0,0,0,0,0.927246790299572,0.0914433474377056,0.832259683761399,0.514705882352941,0.159762462815019,0.855504475578906,450.195116579625,57.9370714666836,-10.1951165796252,40.7388361787685
"266225",266225,26.5,45,0,22,0,5,0,1.5,0,0,0,0.862339514978602,0.107193229901271,0.816280431690789,0.38235294117647,0.107616238408266,0.855176104300447,429.90890739064,57.9557963196708,-10.0910926093602,40.7387814095502
"60617",60617,27.5,36,12,24,0,0,0.5,0,0,0,0,0.886947218259629,0.11659614480489,0.712749937254246,0.74264705882353,0.226997658968859,0.691428293442304,448.71220059708,58.1834179876709,-8.71220059708025,40.7387338524614
"252300",252300,26.5,40.5,0,23,0,4,6,0,0,0,0,0.884450784593438,0.10225669957687,0.819877854931817,0.36764705882353,0.183655777684407,0.85173428682623,421.764398020869,55.8271419817298,-18.2356019791308,40.7385334179755
"36519",36519,21,42,0,23,8,0,6,0,0,0,0,0.939372325249643,0.0380818053596636,0.91441479126579,0.441176470588235,0.182129989348797,0.850603230200428,451.697707590451,57.6462591131724,-11.6977075904505,40.7381949448066
"174",174,23,48,0,23,6,0,0,0,0,0,0,0.917974322396576,0.066290550070523,0.854513511252405,0.529411764705882,0.153613242670147,0.845057404164234,449.37386238794,58.0800579177439,-9.3738623879396,40.7380424122498
"255025",255025,23.5,47.5,0,23,2,4,0,0,0,0,0,0.918687589158345,0.108368594264222,0.846984020747929,0.544117647058824,0.156113413675703,0.843002043199066,449.552048311847,58.0512749395691,-9.55204831184722,40.7376338951792
"224928",224928,26.5,42.5,5,24,0,2,0,0,0,0,0,0.905135520684736,0.108838740009403,0.776457793022672,0.588235294117647,0.181852192570405,0.781973633002529,449.572926141163,58.0489109210202,-9.57292614116272,40.7370624981912
"72921",72921,20.5,44,0,23,8,0,4.5,0,0,0,0,0.942582025677603,0.0488951574988255,0.905170250146407,0.50735294117647,0.183323538321299,0.856051761043004,451.808811487997,57.6252572442473,-11.8088114879973,40.7370316915679
"177726",177726,20,43.5,0,23,7,0,0,0,6.5,0,0,0.930099857346648,0.0667606958157039,0.874006525558437,0.514705882352941,0.238095570467556,0.891771258999805,421.818020603793,55.8496362397089,-18.1819793962071,40.7368013523464
"90030",90030,21,45,0,21,9,0,0,0,4,0,0,0.883737517831669,0.0615890926187124,0.872835271479963,0.5,0.188261061965439,0.845835765713173,421.510538655884,55.7425414933279,-18.4894613441158,40.7357695770483
"209412",209412,27.5,40.5,7,24,0,1,0,0,0,0,0,0.893009985734665,0.105077574047955,0.75269806743077,0.602941176470587,0.188374135025992,0.751787799182721,448.391350273931,58.2372592858234,-8.39135027393058,40.735743118081
"103817",103817,28,37,11,23,0,0,1,0,0,0,0,0.852353780313837,0.136342266102492,0.679327365514934,0.764705882352941,0.238931752730158,0.714365635337615,421.657582551305,55.7955163177258,-18.3424174486945,40.7355605925503
"40794",40794,23.5,46.5,2,24,4,0,0,0,0,0,0,0.931526390870185,0.0825105782792674,0.823558939178448,0.602941176470587,0.179571187867407,0.837091360186807,451.373384881014,57.7184212864905,-11.3733848810141,40.7355106230961
"268947",268947,26,46.5,0,22,0,5,0.5,0,0,0,0,0.868402282453638,0.132816173013634,0.797414874926796,0.50735294117647,0.157089192309358,0.837212979178829,423.850863459584,56.5169652508354,-16.1491365404163,40.735485082671
